id,Exited
215495,0.04729919490596701
215496,0.025110779216644275
215497,0.08781308477184413
215498,0.3015593029509063
215499,0.33865682771025635
215500,0.3880059750395701
215501,0.027844270874316467
215502,0.5456261361218605
215503,0.1340676529663439
215504,0.044205170717908304
215505,0.07456198505291324
215506,0.8699587451703558
215507,0.2694021993754095
215508,0.789059219305189
215509,0.2987358497412062
215510,0.08518536349402861
215511,0.9572824224861707
215512,0.3610016177246404
215513,0.40977689858242455
215514,0.48028836762936455
215515,0.35256584037864996
215516,0.6584457537275014
215517,0.12342068929469759
215518,0.9055760096739154
215519,0.6102735853288614
215520,0.6616122570083847
215521,0.19569200243366805
215522,0.7821686650809151
215523,0.8155581458573197
215524,0.6641960000763847
215525,0.04170783282811245
215526,0.9799974501895039
215527,0.05451475247053638
215528,0.20688944958699604
215529,0.0965514016736125
215530,0.9858926710229124
215531,0.047699243105862134
215532,0.5963067697394407
215533,0.2990572182904923
215534,0.9561009365438448
215535,0.7208401130048591
215536,0.11890973453926594
215537,0.1726758934712941
215538,0.3538952122899832
215539,0.7196776144045884
215540,0.5027754889972784
215541,0.17211408589187607
215542,0.10975740513489589
215543,0.020891244129055308
215544,0.17650589506733438
215545,0.026746175323379955
215546,0.0775068101684925
215547,0.04450305413614695
215548,0.06289823426746756
215549,0.15751102336812942
215550,0.7954247053726172
215551,0.019921882030685633
215552,0.24504497346368415
215553,0.019647388882818546
215554,0.43498915282461015
215555,0.20048894928285832
215556,0.1902806701113903
215557,0.2454309096579649
215558,0.05657380271642152
215559,0.03020662793802405
215560,0.06885636832208768
215561,0.2021901424334569
215562,0.1254653748358962
215563,0.0899116281648807
215564,0.57910555810086
215565,0.7482098845426952
215566,0.5652474076745754
215567,0.9000901240821048
215568,0.481465265762053
215569,0.12491931005119968
215570,0.3075921357528656
215571,0.08745661791270132
215572,0.5807233767257324
215573,0.04979937052071981
215574,0.20923409306178967
215575,0.9671157468442284
215576,0.030799779990959047
215577,0.21158150782853324
215578,0.7697002472133864
215579,0.5198991418888526
215580,0.6518250393794466
215581,0.10477604900312402
215582,0.28115515387540885
215583,0.7923561604291219
215584,0.8763484647505614
215585,0.18386087074109259
215586,0.09985793298037922
215587,0.28959473298591815
215588,0.462877412696459
215589,0.29859338689010434
215590,0.9568787491969939
215591,0.46704469761379214
215592,0.48109356830512934
215593,0.8578734681739513
215594,0.06566773361557761
215595,0.02609692354717233
215596,0.2587874425602256
215597,0.05476780588484247
215598,0.6967438309797284
215599,0.19128204783030137
215600,0.24010659028454087
215601,0.9564856028895191
215602,0.4629185524819792
215603,0.06174949830324433
215604,0.42761887887963573
215605,0.526954847100818
215606,0.6421599994189996
215607,0.6180512883331907
215608,0.07777866224324394
215609,0.1426961543968719
215610,0.6153632295956939
215611,0.3765813460680179
215612,0.32458539909631917
215613,0.09547195567263796
215614,0.13910802408518005
215615,0.7116912568668576
215616,0.3521736979105277
215617,0.04305138935463143
215618,0.3516989122864065
215619,0.26962819827291024
215620,0.2311301783489134
215621,0.3333908392155398
215622,0.45560441760704834
215623,0.611770869348063
215624,0.06560096208529172
215625,0.039216050253503165
215626,0.15935368591774982
215627,0.03095896933498639
215628,0.09343960374753744
215629,0.029990566336975683
215630,0.3142425853086541
215631,0.07747194052670194
215632,0.1666140147369374
215633,0.7966224303506584
215634,0.19177483139535625
215635,0.11709080837878988
215636,0.38395342026357454
215637,0.25630597272155625
215638,0.5810237704801089
215639,0.4802961369847423
215640,0.27354968838423793
215641,0.11148884490436027
215642,0.9403797428133226
215643,0.047313430235709907
215644,0.1863009202676
215645,0.2080072866310024
215646,0.04526120491305641
215647,0.7517544885095216
215648,0.032060424366489274
215649,0.08927606226751265
215650,0.20557162656279182
215651,0.06356255459644435
215652,0.048178839616835244
215653,0.15130581518643008
215654,0.16385656781625046
215655,0.2749137672150464
215656,0.9678157933507379
215657,0.9172614355428891
215658,0.1938286468436994
215659,0.1371842778926432
215660,0.0691174862061174
215661,0.06024632606820479
215662,0.43624183529881333
215663,0.11588561986092466
215664,0.39468863211090516
215665,0.6425082643930784
215666,0.018126900713678503
215667,0.22181072613724495
215668,0.11813812974100095
215669,0.23035054617596842
215670,0.1652197400923988
215671,0.3108511311725803
215672,0.38999363046464897
215673,0.5159525068998189
215674,0.15352623785273045
215675,0.304716582903577
215676,0.061496195557052075
215677,0.2647588976084552
215678,0.31663100873758593
215679,0.20011801568780227
215680,0.07788617031000153
215681,0.10602092793433658
215682,0.7579001078774926
215683,0.042572779295331174
215684,0.127740174570649
215685,0.18030917805259547
215686,0.7118500894392801
215687,0.07127220854586207
215688,0.04954272313282252
215689,0.9625146705303346
215690,0.14020132050527803
215691,0.23897982857310943
215692,0.22215736365718206
215693,0.10084050150532764
215694,0.84669605944197
215695,0.7347031989855622
215696,0.9242240845168789
215697,0.14211240078286563
215698,0.11570037742332488
215699,0.857719884919853
215700,0.8149169070860776
215701,0.6649072076790664
215702,0.9766810273350499
215703,0.17375732066136265
215704,0.1635405489314545
215705,0.06514735306937953
215706,0.0744191584361341
215707,0.5051711250309031
215708,0.12445101241398737
215709,0.15522732384526164
215710,0.0606398042216273
215711,0.8591898076801007
215712,0.5838378585919565
215713,0.37748739585101204
215714,0.8065505377554167
215715,0.805700571502958
215716,0.15367663903774628
215717,0.1858136023122118
215718,0.1711876689771014
215719,0.11453126694890732
215720,0.3322759475542062
215721,0.14863647144863332
215722,0.32568011797420165
215723,0.06755188135412656
215724,0.6010322317886602
215725,0.17739915325441322
215726,0.762444965952421
215727,0.15240460363951164
215728,0.28137357306145955
215729,0.08929300004719043
215730,0.8191447388342609
215731,0.410285618698037
215732,0.103551815927285
215733,0.7450141154644684
215734,0.05311364068679616
215735,0.06445236305296143
215736,0.9576509217448305
215737,0.7295528581419072
215738,0.533468516121686
215739,0.14014441270181904
215740,0.8319745987527057
215741,0.20117905382168746
215742,0.05649436630082289
215743,0.04658733228307007
215744,0.1364034616677815
215745,0.27285649828279684
215746,0.42368314178576033
215747,0.33060278818535416
215748,0.9101338944444017
215749,0.3100513694823941
215750,0.9201385125876195
215751,0.03379304494498537
215752,0.031668264343721365
215753,0.06562601850769804
215754,0.10379596916775337
215755,0.10712831653131388
215756,0.6933185305167493
215757,0.2607630644841747
215758,0.18253405606311643
215759,0.9106869544216764
215760,0.10743425454729193
215761,0.5085796763594317
215762,0.15939170041401307
215763,0.19451791355288206
215764,0.03071957802043103
215765,0.3824431854407751
215766,0.3986474086165723
215767,0.1564534680007623
215768,0.7579909220158223
215769,0.4382355296697755
215770,0.07081665759058221
215771,0.04876052953652051
215772,0.2623251887264661
215773,0.05025773611463271
215774,0.13549418826413986
215775,0.09751425768319932
215776,0.4973939462959332
215777,0.06759748909029718
215778,0.1616568666845191
215779,0.14034141659822202
215780,0.10347533261241436
215781,0.10004681173144343
215782,0.10671974497544257
215783,0.1769734575128341
215784,0.5351792318487747
215785,0.3868398729470725
215786,0.02616832858426497
215787,0.32202544646369957
215788,0.06638882237832723
215789,0.29588438021979135
215790,0.268039238400482
215791,0.03106261974350869
215792,0.6451856761135161
215793,0.16864900235425298
215794,0.25171005737834723
215795,0.65857673952299
215796,0.023787443091174323
215797,0.10117781834716454
215798,0.9786264907391962
215799,0.0526206539080746
215800,0.06472553837225814
215801,0.05456304150728055
215802,0.16279843830115684
215803,0.05727536723060881
215804,0.13622038334168493
215805,0.04397251766011193
215806,0.03725101529735623
215807,0.21254461301251348
215808,0.03261651582950313
215809,0.31369165968917206
215810,0.7863010646057274
215811,0.661086816975488
215812,0.07396626612601788
215813,0.1486074683313741
215814,0.05279754568217421
215815,0.07865255033604222
215816,0.7498393761066398
215817,0.37078048585249856
215818,0.3667297435276127
215819,0.03389025774782234
215820,0.7361552722852064
215821,0.3052847728063415
215822,0.2784531305477111
215823,0.5006265486375419
215824,0.42859031221583227
215825,0.3026384663143662
215826,0.09217041066294075
215827,0.38487663804551336
215828,0.4096248149113933
215829,0.03167517800598415
215830,0.8633469499081651
215831,0.4726103625268813
215832,0.01706854130270909
215833,0.2713682140741649
215834,0.10825915465095631
215835,0.11811360954727419
215836,0.03497298451005572
215837,0.3361354786432524
215838,0.3318211889904833
215839,0.4921652106140469
215840,0.018678614095818325
215841,0.08428869305393562
215842,0.5269990616780723
215843,0.034737881799909893
215844,0.49073785215355104
215845,0.15751490162785114
215846,0.21080913840545548
215847,0.5186315349984917
215848,0.14086148115194316
215849,0.9495626590761647
215850,0.04345173289460624
215851,0.4025357844864655
215852,0.0872683971185732
215853,0.024588529965427413
215854,0.12218375677017222
215855,0.054633789272148736
215856,0.9630799124663515
215857,0.047634544826664606
215858,0.22172094509661786
215859,0.8790303952743423
215860,0.07651309665605703
215861,0.485077801559407
215862,0.15338805517590126
215863,0.12674079860050358
215864,0.45451430914596863
215865,0.06013702848808882
215866,0.8265535586873421
215867,0.10479062696194157
215868,0.2874930629419955
215869,0.4799873355305655
215870,0.3406214982897719
215871,0.7624579498791052
215872,0.16001691718960206
215873,0.5752677043528268
215874,0.360082656581951
215875,0.022653781267088946
215876,0.034023531877217454
215877,0.2560108495927576
215878,0.5318493685936484
215879,0.8593719784539622
215880,0.27036290639897076
215881,0.6152428682304402
215882,0.1624355400016626
215883,0.06138048395010259
215884,0.3236167845529389
215885,0.94796424181507
215886,0.10570934786573172
215887,0.22017830634934019
215888,0.04365348064166031
215889,0.018059816005055275
215890,0.6527710054636171
215891,0.3549366520456931
215892,0.7025673989105311
215893,0.9473049504866577
215894,0.04109302021857384
215895,0.6718648218420475
215896,0.061527389326664066
215897,0.2238525944697736
215898,0.845637645335434
215899,0.4902144874597216
215900,0.3985840924343753
215901,0.20127623358683855
215902,0.13646053961545582
215903,0.07369493572102893
215904,0.24261027975096494
215905,0.7441564235743297
215906,0.43262724176779804
215907,0.30849222524986936
215908,0.21399867659197522
215909,0.41121696424655707
215910,0.020871961246324237
215911,0.05248362153839723
215912,0.034437183627687495
215913,0.08935411837533395
215914,0.08535625814609377
215915,0.9710456524219392
215916,0.21460171771971537
215917,0.020987776630526155
215918,0.3647243500164456
215919,0.017143336039030416
215920,0.5553650091708852
215921,0.1175103341288109
215922,0.7275439010025954
215923,0.2745550863769039
215924,0.26724713622894797
215925,0.6643255998559915
215926,0.1373178958397894
215927,0.4171578259550437
215928,0.2144711107885676
215929,0.06276678682260912
215930,0.467347960371754
215931,0.12601393409635173
215932,0.727723239776162
215933,0.25205179418162177
215934,0.15063574495752644
215935,0.04560880382859591
215936,0.046876210376945095
215937,0.04448373097306336
215938,0.38367179197356444
215939,0.03585868722969912
215940,0.3176740199161871
215941,0.4121033783361792
215942,0.06678282142500086
215943,0.13494432053167812
215944,0.5835749445924207
215945,0.8656700295901426
215946,0.25187999016830953
215947,0.9212400390359891
215948,0.6494262955637097
215949,0.03633803877909301
215950,0.09873638802348587
215951,0.7788394480974948
215952,0.7790137090227196
215953,0.04600005906219919
215954,0.2290179081310677
215955,0.1458112233000213
215956,0.920996139465712
215957,0.04223883126455832
215958,0.13036296726317295
215959,0.47218683030840264
215960,0.21264362500876025
215961,0.123568182851303
215962,0.935705483676017
215963,0.12276870353370668
215964,0.03385944726463816
215965,0.052290794019674514
215966,0.39521175595043556
215967,0.2121660333594381
215968,0.060058045636196176
215969,0.2972832495197725
215970,0.09101277231140521
215971,0.1933035041201688
215972,0.03643417832035818
215973,0.3081279809387349
215974,0.10285805302343541
215975,0.036697166667418034
215976,0.06035777499568349
215977,0.9477535108686728
215978,0.06284688789363306
215979,0.9225409671542119
215980,0.23329097445973623
215981,0.1676764765751456
215982,0.21356284830605946
215983,0.22333112915832146
215984,0.03316119704751281
215985,0.0393084354272884
215986,0.3656721190463677
215987,0.9239102055307393
215988,0.10070432522820687
215989,0.11491147226332325
215990,0.9407747687297697
215991,0.7119264413681164
215992,0.3775010171905037
215993,0.5661961949937652
215994,0.6692776204061728
215995,0.08948418043941554
215996,0.3259006968326555
215997,0.38434497779165705
215998,0.04817968696745439
215999,0.9009533602271388
216000,0.40515678408212125
216001,0.14708329834503645
216002,0.2548151338114866
216003,0.01945689351303588
216004,0.12254439040629315
216005,0.5697850136505714
216006,0.7760391138871373
216007,0.7337951267806861
216008,0.23836112385556874
216009,0.03454552110599432
216010,0.031461321298505214
216011,0.7337823993577931
216012,0.3338981376736565
216013,0.3370006791103044
216014,0.8251801287152981
216015,0.19706717668448556
216016,0.2744332670129661
216017,0.8211216406912575
216018,0.9535461555825379
216019,0.03757317085795874
216020,0.07239754149994358
216021,0.9074645223617201
216022,0.23971388898672485
216023,0.5052139615645456
216024,0.2314679175816736
216025,0.050283055924377505
216026,0.048611722233519346
216027,0.05860566961141083
216028,0.2505459197574587
216029,0.04009549644992688
216030,0.03184193473079746
216031,0.04603060162271277
216032,0.12730392262072576
216033,0.4733563806416096
216034,0.08363601510002101
216035,0.0361058019127564
216036,0.6320030712026627
216037,0.5583408934249251
216038,0.632210523303289
216039,0.06365344619600315
216040,0.10297102354202448
216041,0.028378501845169535
216042,0.030942774078454537
216043,0.7057168535687253
216044,0.8289236466126851
216045,0.9041741586288877
216046,0.1614275714406986
216047,0.7751617938770775
216048,0.05287220351447025
216049,0.20150113532098213
216050,0.14802890899953258
216051,0.10117616173376263
216052,0.3234448135789891
216053,0.15803468312003635
216054,0.9373275604559664
216055,0.022192589888159253
216056,0.44239574910368207
216057,0.1406073205388206
216058,0.8589807761974558
216059,0.1067506556134918
216060,0.01956720589651834
216061,0.09577157748263575
216062,0.1932050200598788
216063,0.11616214599612007
216064,0.05968085659488274
216065,0.044429848664407724
216066,0.8788536644579953
216067,0.028418956017052206
216068,0.08131799879631056
216069,0.8488826968553994
216070,0.2007787280820227
216071,0.6212406098539817
216072,0.027211241707635503
216073,0.21195094347614166
216074,0.508707377402096
216075,0.07675848781700681
216076,0.7699481471715028
216077,0.06544610282437174
216078,0.6043773216984741
216079,0.11631023774409129
216080,0.20555532576791266
216081,0.5565843535834437
216082,0.16886167228813997
216083,0.6413611469933406
216084,0.09644469379689495
216085,0.16715053411263472
216086,0.37904658717416734
216087,0.18840115840342234
216088,0.5999653694721573
216089,0.967320465124748
216090,0.7563303755236702
216091,0.06406310712167822
216092,0.5273714221535343
216093,0.4350816157319884
216094,0.09188576465762106
216095,0.8524246384733817
216096,0.9597277038568465
216097,0.33889930544520425
216098,0.4581420727961644
216099,0.3514721304647901
216100,0.02487504549655642
216101,0.16257219570579726
216102,0.7383528693960129
216103,0.9667794518339677
216104,0.5335406744173407
216105,0.2667306306710743
216106,0.9060362919775855
216107,0.5600918400021709
216108,0.05547787441917201
216109,0.0484572043512251
216110,0.052268535287154194
216111,0.3285164672092446
216112,0.0339117147086924
216113,0.17136533499542148
216114,0.508026671196105
216115,0.04284627683663753
216116,0.05315776953910242
216117,0.1143630799379373
216118,0.01874269645973772
216119,0.08798758343782587
216120,0.5784401487538907
216121,0.14374157554506084
216122,0.11047974079447981
216123,0.2297036769175059
216124,0.21032310401831097
216125,0.7617314981353012
216126,0.9759375238200471
216127,0.7935041160378572
216128,0.820996668470244
216129,0.48252046209027455
216130,0.1539207809122822
216131,0.7765918767210719
216132,0.9248798827949497
216133,0.528431175710428
216134,0.34176187216594306
216135,0.41428996952777686
216136,0.3418591070962267
216137,0.15148628626452923
216138,0.2559192507797314
216139,0.06475751632306631
216140,0.7333535167169142
216141,0.05544390517685719
216142,0.04542973531178377
216143,0.28507838380712613
216144,0.039107187644426854
216145,0.13751972959363196
216146,0.43751269125949666
216147,0.089395732639717
216148,0.1293219033125445
216149,0.5131640188951976
216150,0.13032934158972279
216151,0.18328454163188268
216152,0.053262300271004204
216153,0.6254900991385309
216154,0.22963235844519514
216155,0.34287611492377384
216156,0.27234831677527543
216157,0.0690973019891395
216158,0.06128192122470092
216159,0.05344836595149113
216160,0.764710282939895
216161,0.4044747884047049
216162,0.8463533260659322
216163,0.7620811097641527
216164,0.53779376971861
216165,0.22255631117941702
216166,0.18736388753608602
216167,0.058274337266353976
216168,0.16980176101062602
216169,0.058985118404714154
216170,0.36779803825052565
216171,0.4679222678102068
216172,0.0822383462502629
216173,0.017965951255053302
216174,0.36873954268054826
216175,0.04467275167631477
216176,0.08228050417453955
216177,0.04287915469451887
216178,0.46005239674955717
216179,0.33985736263624383
216180,0.7331966958945753
216181,0.9300476371844356
216182,0.6759830277342475
216183,0.9519453651653368
216184,0.22082701907036353
216185,0.33392037379902795
216186,0.13078026275834856
216187,0.08466555108169048
216188,0.4554270845098533
216189,0.34060859595461374
216190,0.37414061136720395
216191,0.9367675457205324
216192,0.945701226192662
216193,0.42407328078971357
216194,0.108270788849821
216195,0.10419299004516103
216196,0.723576218213315
216197,0.14213807873030943
216198,0.08267050236975108
216199,0.3674380680009062
216200,0.09793184149001327
216201,0.9208829884059014
216202,0.06354051389601152
216203,0.14685815583218884
216204,0.05269954437676231
216205,0.2772415693887499
216206,0.02671035214230882
216207,0.9170857240646028
216208,0.10704893906774016
216209,0.03602672461354115
216210,0.6965737937282125
216211,0.6532188605832195
216212,0.0993710493109295
216213,0.6537580098442896
216214,0.33522114328702163
216215,0.9286419787108393
216216,0.4853839657647407
216217,0.16467466619370605
216218,0.058231348274473654
216219,0.08257021305770533
216220,0.24493237331225273
216221,0.15650120143892562
216222,0.030230607509801388
216223,0.34869250948555425
216224,0.546511962850127
216225,0.31224673945720127
216226,0.4453640639386946
216227,0.07747856459182192
216228,0.06564099186281112
216229,0.051717540488960066
216230,0.3186484709886211
216231,0.29296511872295117
216232,0.11273645802041109
216233,0.05119142057360757
216234,0.05877320438275665
216235,0.9388159975611585
216236,0.04090204141651977
216237,0.29526610986562396
216238,0.04075925681371259
216239,0.031389854187657544
216240,0.1377716610536515
216241,0.5772940110708139
216242,0.42487345304725405
216243,0.2962000387528479
216244,0.1441599769837576
216245,0.5179787746879657
216246,0.03355040063304605
216247,0.8440844955405589
216248,0.5866452566532997
216249,0.4984364224551469
216250,0.4340966144658451
216251,0.8307511990752371
216252,0.47999408767625223
216253,0.3639127613776005
216254,0.054915628080762426
216255,0.8711743060447713
216256,0.07137296043392753
216257,0.23730484314183112
216258,0.021152491509190022
216259,0.5968296383547648
216260,0.04826633838178116
216261,0.8081337215708836
216262,0.6566671284842224
216263,0.1641414097205716
216264,0.06808674852597506
216265,0.575988887104209
216266,0.4985709331930053
216267,0.37481784907632104
216268,0.33563778142207185
216269,0.3448511252923196
216270,0.20447025918801356
216271,0.06300451334169055
216272,0.047345128151886275
216273,0.9589884858790046
216274,0.1310882433085517
216275,0.8816026924397983
216276,0.03610464353743383
216277,0.057438340059696814
216278,0.08634733157831039
216279,0.37225994588950045
216280,0.15962559597016174
216281,0.40590701635849974
216282,0.27911890048785026
216283,0.5196633664223806
216284,0.1402206486193759
216285,0.8738112759500977
216286,0.02000524493549868
216287,0.7360943264213292
216288,0.08407217349422867
216289,0.11870066187426365
216290,0.0552062803496595
216291,0.1382697354944544
216292,0.046584851042486296
216293,0.8547702840919277
216294,0.048337657369766064
216295,0.6259860447219503
216296,0.17264243637960494
216297,0.04310032017385745
216298,0.4384621983423104
216299,0.936772348939281
216300,0.11444178786331193
216301,0.7830188618057813
216302,0.1552088289852059
216303,0.3804992826186819
216304,0.8440467679169755
216305,0.02688812940893025
216306,0.16813262887390393
216307,0.139211229853569
216308,0.3355845976480249
216309,0.0314988440611345
216310,0.18053741640419405
216311,0.2249436545772919
216312,0.07117599772049057
216313,0.3642897027250429
216314,0.40818441287373947
216315,0.44700054745155304
216316,0.821074225730376
216317,0.1927996571683368
216318,0.8014938505337348
216319,0.050129811060691476
216320,0.8653728018826709
216321,0.5377215455599081
216322,0.04675442176433093
216323,0.04322206639975751
216324,0.41985161919384456
216325,0.9376099219448036
216326,0.030735936640115646
216327,0.14307805195432957
216328,0.9785938699072689
216329,0.35551159946958505
216330,0.019693051954454352
216331,0.28461906342811305
216332,0.3600940180115531
216333,0.0786992892032941
216334,0.9546383664926784
216335,0.27846881210359237
216336,0.4515110744663126
216337,0.04885812235976859
216338,0.06892521099115945
216339,0.8148154211536439
216340,0.17302829180721022
216341,0.7524800283040539
216342,0.576818632273496
216343,0.47671664270002373
216344,0.0633433259348982
216345,0.9773973207090774
216346,0.8408819890998495
216347,0.37511163901038164
216348,0.8740333203285555
216349,0.06737884396124204
216350,0.5025479844256079
216351,0.9470882168725762
216352,0.5035005679640315
216353,0.6944622911193926
216354,0.10533915249021757
216355,0.17492469092492025
216356,0.49310018756562807
216357,0.02944988122253507
216358,0.7515344311425852
216359,0.7978869485746788
216360,0.46646499008122605
216361,0.7837714884107899
216362,0.6228161655191619
216363,0.06923445087740737
216364,0.8275597138104899
216365,0.08541751949404723
216366,0.25572269706768963
216367,0.20937487688005216
216368,0.2039987559331997
216369,0.37040827756673167
216370,0.5663548510073965
216371,0.023906384009882865
216372,0.11299327621236455
216373,0.07495481213682624
216374,0.8617918029842336
216375,0.18406521478660368
216376,0.27949963295122143
216377,0.02801527122949976
216378,0.9766132257941588
216379,0.7616162965505762
216380,0.4278005606949031
216381,0.3842064297193127
216382,0.20015464300692173
216383,0.17590948884715507
216384,0.8793523243322082
216385,0.06134072440926164
216386,0.4429357875636597
216387,0.12277455853125414
216388,0.1289146162604312
216389,0.2930857909099733
216390,0.2246634623139262
216391,0.8402550834835045
216392,0.09956481842452629
216393,0.052594678173380226
216394,0.019717127608886133
216395,0.5950905415028314
216396,0.39956520106056476
216397,0.8115020663220874
216398,0.06469095572511747
216399,0.05142972454943847
216400,0.7823000455152386
216401,0.04568135528223082
216402,0.2557870801865022
216403,0.10929479640432493
216404,0.5512912817546415
216405,0.18522740492884657
216406,0.3661767123078051
216407,0.9403762290179581
216408,0.16382516438204284
216409,0.4381109192044936
216410,0.5654076326368535
216411,0.10400360739313336
216412,0.0923064740978556
216413,0.22576255309706875
216414,0.7528473134297187
216415,0.13962109425025962
216416,0.8375762211283512
216417,0.1028721727932949
216418,0.12570446259545973
216419,0.9492362791614027
216420,0.5530826934679186
216421,0.02848752277638751
216422,0.10649956561041625
216423,0.03808516265323319
216424,0.06326051690733403
216425,0.1256329209597348
216426,0.04931363009598131
216427,0.46635927093608004
216428,0.04854092914284805
216429,0.1359319958723539
216430,0.11164504967415707
216431,0.6380055551456524
216432,0.4876995990729624
216433,0.18582579347433423
216434,0.14181039499075604
216435,0.8077689868005605
216436,0.3031858686013169
216437,0.15176593308863337
216438,0.04830208038023992
216439,0.042045472055749745
216440,0.18216909473107093
216441,0.01920412831939352
216442,0.021950060532262127
216443,0.397752586470915
216444,0.8130491196839751
216445,0.022612662717957352
216446,0.9397999566777049
216447,0.341997573834495
216448,0.06470037059530502
216449,0.522516618621037
216450,0.45037369742749417
216451,0.8249222332917604
216452,0.493465165742554
216453,0.04918132835054803
216454,0.02892909781660526
216455,0.10651687888573012
216456,0.055916903574234476
216457,0.9128323339084524
216458,0.033591830478912205
216459,0.025204316196366327
216460,0.8274754914385213
216461,0.45947315406766887
216462,0.10349346107884971
216463,0.395648064891704
216464,0.7771964589645549
216465,0.8913831908059727
216466,0.3818326532128526
216467,0.19976475736458918
216468,0.5867775559434588
216469,0.11175789854928392
216470,0.6871088268854724
216471,0.025730745381320485
216472,0.7156448695167162
216473,0.6241846500650007
216474,0.0646841088335889
216475,0.2421349045833248
216476,0.22028043765653293
216477,0.22326050827622765
216478,0.6951054487935909
216479,0.9684945846706432
216480,0.6220277205200758
216481,0.022081669916491516
216482,0.08345611490824574
216483,0.8765231490085311
216484,0.022063685455714636
216485,0.696053979421332
216486,0.43085305978838423
216487,0.04972578231956845
216488,0.39010738336528616
216489,0.1647072726377444
216490,0.3599132675816991
216491,0.027870126092371984
216492,0.10970933536355594
216493,0.4460951426863052
216494,0.27355270993995184
216495,0.12334932761307549
216496,0.029594647376867584
216497,0.11646488991531258
216498,0.18275130618004976
216499,0.5933439755048965
216500,0.060542977992403234
216501,0.7619462175375523
216502,0.5768958373826386
216503,0.5030095713214982
216504,0.3273348639743145
216505,0.24466020946813216
216506,0.9459228671108774
216507,0.3045973015748308
216508,0.8685087741294456
216509,0.14005222216676874
216510,0.23702688655153067
216511,0.4744221165214255
216512,0.11888682314335941
216513,0.6965607622451756
216514,0.06332122624660415
216515,0.025698504819615862
216516,0.0647378966059788
216517,0.11135978414806645
216518,0.22565446381300736
216519,0.6097255307998982
216520,0.08324589844606865
216521,0.2600426885752465
216522,0.7729121560234745
216523,0.38070203971409805
216524,0.7219753629831388
216525,0.17299035716294542
216526,0.042524483050942065
216527,0.4687794501900879
216528,0.03611421562528997
216529,0.030202011860574918
216530,0.23499740950040313
216531,0.6995048582058576
216532,0.3761813560694834
216533,0.08061049414365162
216534,0.11544486600041075
216535,0.45673972315762607
216536,0.46881102872649966
216537,0.023737938139382044
216538,0.5271444547715983
216539,0.47705248007513895
216540,0.11987078415819326
216541,0.924087374558218
216542,0.7840130953836594
216543,0.5059577919752125
216544,0.5622423310292148
216545,0.18735999821923163
216546,0.41367315637027685
216547,0.2740999153711998
216548,0.36571507030088507
216549,0.26626156190909683
216550,0.2579350381076306
216551,0.6159007792139475
216552,0.14374444431736988
216553,0.03679167095602381
216554,0.22901033626116996
216555,0.26297750771759015
216556,0.21702373831634672
216557,0.019684829569382074
216558,0.5889845596250164
216559,0.5377097024650517
216560,0.03197642589480825
216561,0.5144428331683222
216562,0.14364524419010685
216563,0.9447179551460555
216564,0.9359255997299171
216565,0.1084242949897669
216566,0.4093895811687667
216567,0.26893223845546615
216568,0.13143482311655771
216569,0.27986926385500016
216570,0.30242850612113464
216571,0.7093562250099592
216572,0.09044785893815688
216573,0.9236154693261414
216574,0.5134690520324047
216575,0.053314763145943654
216576,0.16265461513663648
216577,0.06650747159013691
216578,0.3602968726848503
216579,0.6641817941868059
216580,0.15316626128441707
216581,0.03328077816531613
216582,0.5096475081837458
216583,0.020537974798842413
216584,0.07749320283394764
216585,0.8172239671251512
216586,0.3954510801174771
216587,0.08094691766544991
216588,0.35373516238450603
216589,0.5593150819929843
216590,0.039356698560230156
216591,0.8529540109077939
216592,0.46602832259093807
216593,0.08654550629203987
216594,0.347813253464691
216595,0.20372942169903677
216596,0.3640891317011608
216597,0.029370610814366108
216598,0.1521176878007116
216599,0.41518583407877435
216600,0.6529303945703369
216601,0.08301221133607155
216602,0.34324130947341763
216603,0.13114775025930522
216604,0.7952918661847151
216605,0.37614559884880644
216606,0.11627773299974624
216607,0.8456873860762323
216608,0.028862872046176314
216609,0.2573789598157987
216610,0.5503074687171446
216611,0.20976108186974832
216612,0.05185594559531815
216613,0.311311577168438
216614,0.9189792323140201
216615,0.024106733540942827
216616,0.4015565689804596
216617,0.01957283656097273
216618,0.0174752773212303
216619,0.0917860095870836
216620,0.6645947541411684
216621,0.8223177618583706
216622,0.13660035019133002
216623,0.02291312082335173
216624,0.8704267588759257
216625,0.607849296285844
216626,0.36736908650352623
216627,0.2949592322372581
216628,0.26652160454730406
216629,0.12295222899996021
216630,0.11728797525938905
216631,0.3880760305535265
216632,0.12381712988852718
216633,0.3376282255131448
216634,0.2540114937811015
216635,0.56316295250336
216636,0.26029978465134135
216637,0.9085790297986523
216638,0.15042398620908556
216639,0.7027138759242314
216640,0.247301350643784
216641,0.9608902868772325
216642,0.2142278864366427
216643,0.6329906975931746
216644,0.5717340236848861
216645,0.09518203580042976
216646,0.09594380699051176
216647,0.028052097610626447
216648,0.1536350328732342
216649,0.3163064523886978
216650,0.3589713425992194
216651,0.42130601243970567
216652,0.01989852786493662
216653,0.32287512544359215
216654,0.731178294212131
216655,0.14802169884854485
216656,0.12766002269299834
216657,0.027464025397415104
216658,0.1786935560994046
216659,0.34992091372551953
216660,0.037100357933831776
216661,0.044612153419828195
216662,0.1378103233385233
216663,0.07309176123863416
216664,0.044093591408403875
216665,0.01756408673225188
