id,Exited
230808,0.03775309218010833
230809,0.38137267509121264
230810,0.10309408228292206
230811,0.5211339964145086
230812,0.13104147733422555
230813,0.11774963066394344
230814,0.5462458629065053
230815,0.4444908552600875
230816,0.6377341537681676
230817,0.09439271731073968
230818,0.24000183610802445
230819,0.5218761225637706
230820,0.07227848322157765
230821,0.3170157878784918
230822,0.2296150093147614
230823,0.11480285864507092
230824,0.31590192672520834
230825,0.31493969478674355
230826,0.7342340606599416
230827,0.2020454651578348
230828,0.16601954839206237
230829,0.1265445363485864
230830,0.16663493291675485
230831,0.0279299135090393
230832,0.294376304954867
230833,0.2628280349259166
230834,0.3568661572551049
230835,0.5989167394883257
230836,0.9392503230826873
230837,0.07976391356349828
230838,0.34628424070258534
230839,0.3852290659274485
230840,0.03204195682393931
230841,0.48986952933585926
230842,0.850371696038168
230843,0.49462449920599877
230844,0.4392957403834069
230845,0.9625410002145067
230846,0.0599135031626473
230847,0.49428936095923104
230848,0.08424260433549245
230849,0.025859866279428337
230850,0.05478164746321894
230851,0.11203768447974322
230852,0.06556500748087414
230853,0.018373582123745527
230854,0.18199262310754816
230855,0.03688776535242076
230856,0.06101160988608685
230857,0.1102265893516239
230858,0.9333816571998089
230859,0.867895490556091
230860,0.5112326245216856
230861,0.4983117397224743
230862,0.3349342781737271
230863,0.6699486110655972
230864,0.0810195177546819
230865,0.06763551919652254
230866,0.11934609670765954
230867,0.6340397765604117
230868,0.07169285912766662
230869,0.08377122191534335
230870,0.20679177342443672
230871,0.14334649956161927
230872,0.10746701666763814
230873,0.29673442394271793
230874,0.1215164621951179
230875,0.07789194889274889
230876,0.9166427414619469
230877,0.9728454754088685
230878,0.6101214859903425
230879,0.06738716286073093
230880,0.9675271093141967
230881,0.1585103541311852
230882,0.06248716833521386
230883,0.22356529003315523
230884,0.6808239683525648
230885,0.7166481825373587
230886,0.4036849787240529
230887,0.2339053938897524
230888,0.37993602747617716
230889,0.4819866346581353
230890,0.9208696084502132
230891,0.8148419585770087
230892,0.6840356807711325
230893,0.5234180247797545
230894,0.11007082727010689
230895,0.38332193403979925
230896,0.630623003208756
230897,0.780479515152076
230898,0.1756268984182207
230899,0.35197837361558865
230900,0.7286557938282344
230901,0.16698502110030727
230902,0.050142953525305144
230903,0.9650920465728171
230904,0.1585645394994684
230905,0.13325184533975326
230906,0.04428236360997227
230907,0.9304692779466484
230908,0.46819993337493226
230909,0.1805677215591211
230910,0.6874359754603679
230911,0.280414306866504
230912,0.28575324201382046
230913,0.9622632744480307
230914,0.6313429729887613
230915,0.3913200037645535
230916,0.20723835743949226
230917,0.20699917836091977
230918,0.05347543407230504
230919,0.17012952410603274
230920,0.38506992735296236
230921,0.24926638445819368
230922,0.22122001753799028
230923,0.279996605880259
230924,0.1856385881150106
230925,0.7647400466627678
230926,0.8530093229700761
230927,0.06755951186955246
230928,0.9252641755420087
230929,0.46620403075280337
230930,0.08541109224369424
230931,0.06842070044140072
230932,0.1476166788490711
230933,0.05912144276257204
230934,0.08274699104430401
230935,0.9193467171416954
230936,0.6509214817814879
230937,0.04310010053289312
230938,0.05567064466624202
230939,0.055385834602752045
230940,0.9670223151603635
230941,0.9412011455256658
230942,0.7069936840230633
230943,0.03249390381335069
230944,0.7941009482905824
230945,0.5539355158413668
230946,0.4107986467723349
230947,0.5005523202560228
230948,0.8615577092358211
230949,0.9662813097778211
230950,0.08348408172746798
230951,0.6399155005405904
230952,0.17960688738752348
230953,0.7626899969130031
230954,0.5081611774585616
230955,0.9165038134539746
230956,0.054843025353647025
230957,0.4640081277166182
230958,0.2327290290373952
230959,0.6984479959284515
230960,0.08035975448365718
230961,0.9369266105975068
230962,0.046937577693905844
230963,0.14595743280011517
230964,0.44648860830830567
230965,0.4656915507576093
230966,0.03357167822735594
230967,0.12542723150657753
230968,0.5363897622330767
230969,0.3839982371737701
230970,0.01686254142310215
230971,0.6688377111293515
230972,0.21903730318990589
230973,0.10309408228292206
230974,0.9600229929809593
230975,0.12843149616159316
230976,0.19877423129296531
230977,0.12647498223480363
230978,0.058053050104723836
230979,0.04439273747455768
230980,0.05616200317443074
230981,0.584615478155973
230982,0.07322312831580297
230983,0.3486861646279092
230984,0.7322370153994971
230985,0.3567892693617975
230986,0.06728143451457205
230987,0.06551528711194003
230988,0.10517469897231269
230989,0.21004706399216944
230990,0.8070611647938776
230991,0.9407551909389964
230992,0.09976238301680532
230993,0.8653684253617069
230994,0.05675522703397023
230995,0.07602803467731055
230996,0.21491168318485912
230997,0.733119615033853
230998,0.3274688068446353
230999,0.9255702579651505
231000,0.155346818715853
231001,0.46391011416966754
231002,0.11054189515690668
231003,0.31696699344709217
231004,0.8016032224515098
231005,0.25214133349658896
231006,0.12519274648935097
231007,0.03739725621832814
231008,0.8123303806126133
231009,0.10676551368420584
231010,0.13269398294496224
231011,0.04765506641112942
231012,0.11858539375538042
231013,0.913097580964516
231014,0.10150088896817529
231015,0.16787122297655518
231016,0.09991160174306225
231017,0.09644510279974547
231018,0.9023676609234392
231019,0.8785514050106429
231020,0.22054825911642065
231021,0.07596818044805757
231022,0.6168207803405884
231023,0.07300712909605962
231024,0.03751562422690634
231025,0.47289624232613386
231026,0.3804321487720832
231027,0.028593433791245633
231028,0.027167282675034345
231029,0.4074869256854579
231030,0.5305486605361376
231031,0.8433844101541293
231032,0.17116157002006563
231033,0.5410035736580787
231034,0.032888278147142104
231035,0.09850329706078097
231036,0.5867684550490763
231037,0.8021725562257207
231038,0.544466482932769
231039,0.22705845563761415
231040,0.26603249374632437
231041,0.03164626719091843
231042,0.16878526572891792
231043,0.05077650137188364
231044,0.04798614315467101
231045,0.7962505440080505
231046,0.3756956394618718
231047,0.2587050401230884
231048,0.02800045011522571
231049,0.25880257690001934
231050,0.9414203007028004
231051,0.5358579864708359
231052,0.14875392852225133
231053,0.4145911394408261
231054,0.1301164134804399
231055,0.9336129876402509
231056,0.031870677846047614
231057,0.13438796011349172
231058,0.12222954074511048
231059,0.4610154035998213
231060,0.1544091312923906
231061,0.6420385056102823
231062,0.27580081839393783
231063,0.46700071087046685
231064,0.8039265939066803
231065,0.7573052796952306
231066,0.22536739276038445
231067,0.2269948535447228
231068,0.3839674234305227
231069,0.09348188162980817
231070,0.33740867949120035
231071,0.11405802040278225
231072,0.07060004048156639
231073,0.13491302416090947
231074,0.05176059339477344
231075,0.0798586159229167
231076,0.33894721101934727
231077,0.8471477855752231
231078,0.13955824658008947
231079,0.609608460426207
231080,0.08436807083565559
231081,0.785937777692919
231082,0.9778956271865323
231083,0.20626563840279935
231084,0.23409734477425054
231085,0.851156007314265
231086,0.5235380876717269
231087,0.23784777177557945
231088,0.35406528058877285
231089,0.19444374385845078
231090,0.48640283693060365
231091,0.22724465272462926
231092,0.06545264525189037
231093,0.2725894008929671
231094,0.24901537531882423
231095,0.04960545294159949
231096,0.09369117586564014
231097,0.8514612110749796
231098,0.03681407353885822
231099,0.7143807916980937
231100,0.0522180433331903
231101,0.03353436006802603
231102,0.32949290889601895
231103,0.09571838178819994
231104,0.14806479642790465
231105,0.028896188902828763
231106,0.07915337007692068
231107,0.4736798805600548
231108,0.20705627529576104
231109,0.12527539682404829
231110,0.3209790947015821
231111,0.29526071045629204
231112,0.5710144124903055
231113,0.9527988338622634
231114,0.08117857147135435
231115,0.12126810004463343
231116,0.9432135756025977
231117,0.42996488818455436
231118,0.8761870697298042
231119,0.1381390860604918
231120,0.8209436793077849
231121,0.6184529556259475
231122,0.6188228453741739
231123,0.6358283847654429
231124,0.029341668875371055
231125,0.05659013509392165
231126,0.027167296535260926
231127,0.06688212571127007
231128,0.9690442920588744
231129,0.06257362097861179
231130,0.8560632346647268
231131,0.10309408228292206
231132,0.30476756083827605
231133,0.2995448176724466
231134,0.02994137712636663
231135,0.040333843757337
231136,0.11903332657916324
231137,0.17437629233145838
231138,0.053521994374413115
231139,0.4450489798861896
231140,0.07068270867135139
231141,0.26470407321304595
231142,0.088052788219208
231143,0.6910169893749112
231144,0.12550036388497693
231145,0.672768957437716
231146,0.7078274540784013
231147,0.3043435667848754
231148,0.06941167025123447
231149,0.1413282478713483
231150,0.48235073967959285
231151,0.05603399080565983
231152,0.3977045580219333
231153,0.1496022678835722
231154,0.24270191405747238
231155,0.04398166425097715
231156,0.29097883837220995
231157,0.8486449474361868
231158,0.27913695856312926
231159,0.5141363505695279
231160,0.24468871921674495
231161,0.2507233685425826
231162,0.20514015932619498
231163,0.27468119154462917
231164,0.871219246652589
231165,0.3309542386382687
231166,0.9771070489366774
231167,0.9488864005687823
231168,0.12912435836784797
231169,0.22832503916452423
231170,0.03422386166445399
231171,0.3123667805382107
231172,0.046674075230651736
231173,0.15440203405811076
231174,0.09989802791613499
231175,0.9283249446169821
231176,0.2549848773472006
231177,0.45507034468226815
231178,0.5305380312221712
231179,0.0628891178605596
231180,0.06755766239826927
231181,0.05938896076208554
231182,0.8732342386031516
231183,0.5464618501961537
231184,0.04140400661502626
231185,0.6875778213264334
231186,0.1506606067987985
231187,0.03186763292092075
231188,0.2222141076308117
231189,0.42716147187790315
231190,0.11427989519473185
231191,0.027697893527232915
231192,0.5556620066531304
231193,0.09842358342276114
231194,0.057767649285839155
231195,0.3996917926498583
231196,0.0583807283019364
231197,0.04318784132385556
231198,0.4408591761422796
231199,0.7169632623108946
231200,0.49188864122433396
231201,0.4058087458373063
231202,0.1281990630479579
231203,0.9797225530836277
231204,0.11331621690805747
231205,0.3912173834777459
231206,0.05256451273392735
231207,0.5796621484783717
231208,0.6987937548320036
231209,0.06990177914301597
231210,0.5777075142569912
231211,0.7115585531259477
231212,0.3966479682809067
231213,0.07987365547621442
231214,0.339385361968745
231215,0.7797793140924626
231216,0.6168837378056112
231217,0.5205806667964034
231218,0.051644958584912075
231219,0.11764549436951156
231220,0.02775284089273247
231221,0.03243472107416742
231222,0.16452164426675955
231223,0.031066996096955266
231224,0.08308685740446567
231225,0.46392355669918656
231226,0.14304422030993216
231227,0.610616210780267
231228,0.028386835846936298
231229,0.2952710330816318
231230,0.8766774576292099
231231,0.13720821600038402
231232,0.713801273939956
231233,0.27897213505782176
231234,0.05116956502528955
231235,0.02785785253604249
231236,0.3236265893516351
231237,0.4427058377507525
231238,0.037762936048231846
231239,0.05694225609236647
231240,0.5112887008791159
231241,0.8154873649478828
231242,0.5224735667145564
231243,0.02016056669782247
231244,0.8112309832776915
231245,0.04511025966947477
231246,0.08501383168888883
231247,0.028974667339453856
231248,0.75858894267561
231249,0.05091601030213075
231250,0.030482725060974585
231251,0.18940108240036352
231252,0.029802797083967287
231253,0.15097506476545633
231254,0.2825088631767809
231255,0.6106680839685967
231256,0.034428186447529846
231257,0.10796169405048
231258,0.06666575896720135
231259,0.27337748459697964
231260,0.4672490308598368
231261,0.941549844721829
231262,0.02980302948689931
231263,0.08234556875349151
231264,0.9651654682743291
231265,0.9534352818053816
231266,0.04080649228543662
231267,0.38370462915948456
231268,0.029315932731731727
231269,0.3382970666234071
231270,0.26014310281187153
231271,0.26225988771777026
231272,0.8060838104306779
231273,0.5184188748719781
231274,0.3886647984004433
231275,0.47283945547169093
231276,0.03186763292092075
231277,0.07180749015964462
231278,0.49928270402113817
231279,0.11286678442882785
231280,0.6373447641723976
231281,0.37711880482237553
231282,0.16750489748142344
231283,0.09035985902789845
231284,0.07037405002684549
231285,0.7903126278608873
231286,0.9145781516471743
231287,0.07465037139152679
231288,0.4168083608366581
231289,0.05447280792073131
231290,0.4095553868519058
231291,0.02898200225833715
231292,0.06255067450544141
231293,0.12201994549908528
231294,0.11344405566298386
231295,0.10781730755370383
231296,0.18225838960507124
231297,0.7147758051620483
231298,0.8034383955626679
231299,0.11254911901780079
231300,0.21855638512798412
231301,0.25802479836970954
231302,0.2060408714291628
231303,0.5155068477201727
231304,0.3004773772655703
231305,0.36201381865808807
231306,0.050482229266840255
231307,0.6913497709866809
231308,0.9323427517414208
231309,0.9679916968499419
231310,0.7634131302842707
231311,0.4989576706028669
231312,0.8557797720766168
231313,0.49293387055801924
231314,0.11674341317375832
231315,0.38502184643353704
231316,0.022537905879462215
231317,0.11334371010535498
231318,0.5241359349015732
231319,0.0878248952583482
231320,0.863019413408567
231321,0.38902313450705595
231322,0.1239543670353291
231323,0.051433252332055826
231324,0.4956659215419141
231325,0.9535600823697888
231326,0.05891941649000906
231327,0.17999746912641487
231328,0.06280544245233
231329,0.2671389893260914
231330,0.2577237213492156
231331,0.7004547401402531
231332,0.6109283430668159
231333,0.11211648405551264
231334,0.4359324818723104
231335,0.028451887449905202
231336,0.18795576310733614
231337,0.5586151849540915
231338,0.2690546853612729
231339,0.463084008334816
231340,0.9428029308917405
231341,0.13321104014327623
231342,0.08294451894549565
231343,0.56469355443271
231344,0.0529957038194738
231345,0.04877115733560942
231346,0.027333636956174776
231347,0.19062789960309304
231348,0.2046595236243644
231349,0.06453007492324452
231350,0.7682336033702103
231351,0.4331854963511475
231352,0.6017755196585273
231353,0.03520734063652227
231354,0.04783017139251953
231355,0.17057344134534178
231356,0.818047905784169
231357,0.35147020919982364
231358,0.13562171369663803
231359,0.06580211885528156
231360,0.3372577710576132
231361,0.7106500035430398
231362,0.9448506180072486
231363,0.2730150975514735
231364,0.8445486923312628
231365,0.3883581770123219
231366,0.16759647315482598
231367,0.3499902554598369
231368,0.17880125743784828
231369,0.05147102395832422
231370,0.47264555821341264
231371,0.06598161573987425
231372,0.13221873576591758
231373,0.25818123960129796
231374,0.15768117858314618
231375,0.03309340072392451
231376,0.134519632091516
231377,0.12412447328207923
231378,0.4231929718823185
231379,0.5719596822154054
231380,0.17168695781213342
231381,0.045500994550471206
231382,0.8762884177833269
231383,0.028971654272324912
231384,0.5151468533684523
231385,0.03799274884743258
231386,0.6848533581836991
231387,0.12445625609033428
231388,0.8035967148578728
231389,0.17292266132637193
231390,0.04760366195762147
231391,0.02878577729134672
231392,0.1419058435165855
231393,0.9481470769619017
231394,0.5860194502214258
231395,0.25835409771126555
231396,0.6257188519064004
231397,0.23773725033113158
231398,0.599414875677214
231399,0.5147060614456229
231400,0.262671670887566
231401,0.28035533142307845
231402,0.9556041679509552
231403,0.9073814711086685
231404,0.12476812514188493
231405,0.08850889524347867
231406,0.3645722110812017
231407,0.21602178155129392
231408,0.9612586643293551
231409,0.12706226417405628
231410,0.47560752524629196
231411,0.9301842145711543
231412,0.34293746227351013
231413,0.10659459123309939
231414,0.129542485733099
231415,0.2585993001815888
231416,0.49004914465756816
231417,0.07787421358332632
231418,0.8495290475268605
231419,0.5469545535880774
231420,0.9691584925555229
231421,0.06355907965005203
231422,0.0325572645890345
231423,0.12584044719856877
231424,0.2308121232424935
231425,0.8139269962908251
231426,0.8600855328379213
231427,0.9336129876402509
231428,0.07529166054911751
231429,0.9641674880292928
231430,0.673203471203649
231431,0.7918031383142572
231432,0.6301170917361218
231433,0.9476010842311919
231434,0.9704289357454745
231435,0.2622289525761878
231436,0.1643357792782973
231437,0.051020433070940105
231438,0.8548660579923777
231439,0.37480507537319696
231440,0.42178139412490345
231441,0.455926916417771
231442,0.2017431113793026
231443,0.15046569129151155
231444,0.16391207690081233
231445,0.20698563694464356
231446,0.07784143542029544
231447,0.13755773239972172
231448,0.02061202867468158
231449,0.12388899084583142
231450,0.03515122291734972
231451,0.0471981204497857
231452,0.9852137425617248
231453,0.5144161263420225
231454,0.05114446646407605
231455,0.1476661917316594
231456,0.08085112608209792
231457,0.06738165217239361
231458,0.047083471571767926
231459,0.19839717088001196
231460,0.39103443234334634
231461,0.8851313881678278
231462,0.07222972439248673
231463,0.21333978251954752
231464,0.6325089677868938
231465,0.031062747466613805
231466,0.7769620484953003
231467,0.6570067087766965
231468,0.9153122899385794
231469,0.3947973555747615
231470,0.44340189692632015
231471,0.14535238490648514
231472,0.8129428272381548
231473,0.03400115168902272
231474,0.9715724749200356
231475,0.14291961202090053
231476,0.15535270699161255
231477,0.2959552492407561
231478,0.14806425371866416
231479,0.3282915371942299
231480,0.4177997077453952
231481,0.03106784616502502
231482,0.12174906714415756
231483,0.21411550569789045
231484,0.08052689520666872
231485,0.1298411283912393
231486,0.02698363984281926
231487,0.8252513486065095
231488,0.3080818043284195
231489,0.2578274865368309
231490,0.20704358811109627
231491,0.12639174856255678
231492,0.1277382885656218
231493,0.05362000454027608
231494,0.14369266477347034
231495,0.14823249227175178
231496,0.37480507537319696
231497,0.05965880242182208
231498,0.056648646737648994
231499,0.12091033232829154
231500,0.0629358505670136
231501,0.5188974212206193
231502,0.6104140235449869
231503,0.697789688173751
231504,0.7516358354731973
231505,0.1906303360276768
231506,0.05523518954306524
231507,0.968337962825876
231508,0.25226062875845173
231509,0.17777101177682283
231510,0.867266622106023
231511,0.7928156375095303
231512,0.6463068082744459
231513,0.06095148305682592
231514,0.9466426839338495
231515,0.04092196812304796
231516,0.15031355079376607
231517,0.11018442645878226
231518,0.10620726080575865
231519,0.7178598853587911
231520,0.5157249071867458
231521,0.26884001811145036
231522,0.9222507877374615
231523,0.3396058512724285
231524,0.6272948815849507
231525,0.2559517485002929
231526,0.9220538778261843
231527,0.8528899041962371
231528,0.10711400769250384
231529,0.18378785627436955
231530,0.12142927748633298
231531,0.3239137447002241
231532,0.46339859028174707
231533,0.4103778288117843
231534,0.16894521950308872
231535,0.07623377796993665
231536,0.7978322373496711
231537,0.09138588565231288
231538,0.16993346157936323
231539,0.41500711376043875
231540,0.6795182149398837
231541,0.8660769730782679
231542,0.22485198813752702
231543,0.16180872118137912
231544,0.10420160704954481
231545,0.12211590176688755
231546,0.1141286331844298
231547,0.3898044972959515
231548,0.9244693658271511
231549,0.11954178263168329
231550,0.7882015897444875
231551,0.5008049632412218
231552,0.9736504616620439
231553,0.7099388470331992
231554,0.3693685475188645
231555,0.41520345719326507
231556,0.967817818258168
231557,0.0262877122136971
231558,0.5372076776178407
231559,0.9701143166826419
231560,0.05134369770940651
231561,0.8575093349215789
231562,0.22646236201635414
231563,0.9642105105932729
231564,0.0729959127545009
231565,0.03529204461301551
231566,0.9526076167984503
231567,0.10805005899893201
231568,0.13280804260865547
231569,0.41610318068149926
231570,0.046099915175942745
231571,0.5034711131695694
231572,0.14718831867948745
231573,0.7574742977182091
231574,0.2341304073444583
231575,0.046270043155554365
231576,0.0881902995152331
231577,0.14263681533153014
231578,0.015858162536699003
231579,0.040451755038561577
231580,0.12378129786975244
231581,0.02525230991310112
231582,0.29405625239739486
231583,0.1290899451421527
231584,0.06951024917029348
231585,0.9613300605591126
231586,0.9586417335545755
231587,0.03377705825896019
231588,0.8399272025796501
231589,0.7302650814602222
231590,0.273769034701423
231591,0.467390474657938
231592,0.20777237271440402
231593,0.4960731063520551
231594,0.5535270972597379
231595,0.28257517715585473
231596,0.37434563514568886
231597,0.03237755527285071
231598,0.6460870456362695
231599,0.7720604750174245
231600,0.15219166662893163
231601,0.10999994211957137
231602,0.1215096957539459
231603,0.5145445099662979
231604,0.06350580321213525
231605,0.10936531588892595
231606,0.10582910080271415
231607,0.20608431315866782
231608,0.5002421708449012
231609,0.056555694518845005
231610,0.8856803253315515
231611,0.13051208646900653
231612,0.8322026217998718
231613,0.9703053306148873
231614,0.8913494355281276
231615,0.28013995876438186
231616,0.2140056148406466
231617,0.6296467244804246
231618,0.11681809921950727
231619,0.5141919168451133
231620,0.19891162524515643
231621,0.8012469557302649
231622,0.231037382874138
231623,0.42230213759678686
231624,0.2461632788495392
231625,0.790772841312952
231626,0.6297034300371388
231627,0.3343394934618627
231628,0.6592336853181132
231629,0.9806408999653456
231630,0.11496222947713795
231631,0.15612856184369817
231632,0.1542921075349201
231633,0.027094656228285916
231634,0.04007367510711569
231635,0.5649086450063565
231636,0.24280227121262538
231637,0.03169664321899084
231638,0.07441846958654139
231639,0.0954768496889698
231640,0.8553856980965235
231641,0.9677118952161974
231642,0.09480222208786938
231643,0.5068942324530095
231644,0.4470892119351559
231645,0.1423838239305854
231646,0.06554918170189011
231647,0.668573427181632
231648,0.05980248664278523
231649,0.337629112318929
231650,0.20147545250339435
231651,0.05483490378098637
231652,0.43678841606689195
231653,0.4641802698957041
231654,0.060055454032445034
231655,0.8949135455907362
231656,0.017400220288490028
231657,0.06672824174285477
231658,0.48022957975830394
231659,0.08303280468726906
231660,0.19476156136044714
231661,0.06994779268298065
231662,0.026562508067257264
231663,0.024420184368195694
231664,0.029801884758569985
231665,0.6631447563586648
231666,0.02386613060680001
231667,0.34982678980785925
231668,0.8560865117033557
231669,0.9786220470017448
231670,0.41509280776717133
231671,0.24798231386921554
231672,0.3628065159415331
231673,0.8711768850823038
231674,0.1113756893891656
231675,0.48312721427117683
231676,0.03478052430108104
231677,0.09020037889958818
231678,0.140684162238179
231679,0.060909907735288045
231680,0.9731970863595607
231681,0.08636404791427162
231682,0.04240794116707269
231683,0.022939082282248623
231684,0.6812084725393569
231685,0.8466638108229393
231686,0.8197632433928674
231687,0.11163937832904972
231688,0.4484447135032912
231689,0.9612641971507486
231690,0.8690549265642674
231691,0.797165319105192
231692,0.9712616362494586
231693,0.08886244004183484
231694,0.11999967318400775
231695,0.5025330022688356
231696,0.05743546240996488
231697,0.7807648336080931
231698,0.2592150455747576
231699,0.157274396670796
231700,0.2653225194107253
231701,0.04905630499488518
231702,0.028961732360075938
231703,0.07465037139152679
231704,0.9058790055267905
231705,0.10781730755370383
231706,0.7738428184619862
231707,0.4298112668489786
231708,0.024835092093481136
231709,0.733777635594489
231710,0.6104687988014329
231711,0.2984101568307218
231712,0.033812629236636436
231713,0.9568708133026452
231714,0.926767902621517
231715,0.11379918645997239
231716,0.411964110124878
231717,0.9204052070117451
231718,0.9697113353235496
231719,0.301699226655838
231720,0.36373877654755554
231721,0.8322009909270295
231722,0.03193490578442289
231723,0.9617989854159271
231724,0.358180387430813
231725,0.1447258069667749
231726,0.17440956089228155
231727,0.12666573277407417
231728,0.5735715104502801
231729,0.02899183209792308
231730,0.6762697413381635
231731,0.21302420317613735
231732,0.2096875312110364
231733,0.2013143105220986
231734,0.0335272891599038
231735,0.12829278975517416
231736,0.15695050871994395
231737,0.02639820236122141
231738,0.44526999834224057
231739,0.2623916811608778
231740,0.45179048267420113
231741,0.10893464645235892
231742,0.0513813513782652
231743,0.030784061543215783
231744,0.17899474214772995
231745,0.25269896342949716
231746,0.9671165613898078
231747,0.050800416739244555
231748,0.9478697266366486
231749,0.6957226668119773
231750,0.21464119683042174
231751,0.06880445462869751
231752,0.4960704404795355
231753,0.8651016933982366
231754,0.2345124483879611
231755,0.2082192928923901
231756,0.01247366930509953
231757,0.28984050180268534
231758,0.20668168784871546
231759,0.07239601837307778
231760,0.6026379953961895
231761,0.05625714554957565
231762,0.2739404504108097
231763,0.28511577339103833
231764,0.45008059112376303
231765,0.05215869467892627
231766,0.10891357369864549
231767,0.13342299105167227
231768,0.8729413832689138
231769,0.5589479160319216
231770,0.43680876518237616
231771,0.1252354294796564
231772,0.3963346434745638
231773,0.1389181711903711
231774,0.6800655820460396
231775,0.197520312768415
231776,0.9179313397128839
231777,0.04100115348519341
231778,0.10937019843234058
231779,0.0742467943917517
231780,0.12900418077386783
231781,0.8142152076760417
231782,0.6989953489292852
231783,0.5266121307322281
231784,0.7912216444864532
231785,0.26592051181319115
231786,0.08213144012049624
231787,0.8542106904042999
231788,0.31407450481331933
231789,0.5616720553154032
231790,0.2102101838030832
231791,0.7365371180028851
231792,0.1733624904187649
231793,0.9585285369398644
231794,0.756692029628664
231795,0.8367746073273762
231796,0.9782359951291509
231797,0.24308072312896795
231798,0.48013508993803194
231799,0.4696383552702853
231800,0.05777231941994849
231801,0.625757458175543
231802,0.48952419104568684
231803,0.24037091088132734
231804,0.019704135965300403
231805,0.07982765694737744
231806,0.2587273700673886
231807,0.7085443330978006
231808,0.3025711892875931
231809,0.43765431342411404
231810,0.9283580112136275
231811,0.1506606067987985
231812,0.1335194870952549
231813,0.09863242517388407
231814,0.5265193493831527
231815,0.4569813515892563
231816,0.41444999250937586
231817,0.6547779367186679
231818,0.25534682620395516
231819,0.1148777657769585
231820,0.03199221593664801
231821,0.059654253881960155
231822,0.05790798550597761
231823,0.6336869096651251
231824,0.5987920212882917
231825,0.8061065446326069
231826,0.43687406964495223
231827,0.9572554582276306
231828,0.9171958300610279
231829,0.9210846230917222
231830,0.5980078261773488
231831,0.4359887402478922
231832,0.9066098980187475
231833,0.3774152394120222
231834,0.05022330693255074
231835,0.8727843764214581
231836,0.9077238374129171
231837,0.9814660058051825
231838,0.16984217138653526
231839,0.3027852694709733
231840,0.9291844823259402
231841,0.06547041135117929
231842,0.11290264173457264
231843,0.07558138166510298
231844,0.03318526937360385
231845,0.13627210881356644
231846,0.6145038075645939
231847,0.4487103033052755
231848,0.2791786881590872
231849,0.02895032583693841
231850,0.12239698538437906
231851,0.6955624426884008
231852,0.47483617132606437
231853,0.8499502661140744
231854,0.4738390611610052
231855,0.1390164061252793
231856,0.0517212802947467
231857,0.21939288753271804
231858,0.35758737760369236
231859,0.1828416707132581
231860,0.9612063000617196
231861,0.28240968651800974
231862,0.05326531036377593
231863,0.47463452666496797
231864,0.8258745917987469
231865,0.5290622390415751
231866,0.12422559936928033
231867,0.02936490540879328
231868,0.4321558337505291
231869,0.25704706659151083
231870,0.06637925057721733
231871,0.6948829589018701
231872,0.02994137712636663
231873,0.0646557677101493
231874,0.05788154340466624
231875,0.055283634679787516
231876,0.4473453699961241
231877,0.09715456132104304
231878,0.2667861480873941
231879,0.24069960603299634
231880,0.6091283513061674
231881,0.27720115804483486
231882,0.18769621924852678
231883,0.4704564217047296
231884,0.024020653171692143
231885,0.0661306375086946
231886,0.03389291531410834
231887,0.8629710623671248
231888,0.3536217996739716
231889,0.0274640438570603
231890,0.05155560543708415
231891,0.5046494893138488
231892,0.5869740933826635
231893,0.13379554355590462
231894,0.8934144522327053
231895,0.2674081690272372
231896,0.14170020916391732
231897,0.06454586198314037
231898,0.06445883621371039
231899,0.46942878897573537
231900,0.706245334449145
231901,0.9713309742718227
231902,0.67940866967823
231903,0.3352827676699731
231904,0.03461153231130296
231905,0.09894213900052129
231906,0.15653293144784083
231907,0.09381528920342434
231908,0.7873720546053673
231909,0.030719850565267957
231910,0.0662829188960861
231911,0.20295934293733311
231912,0.10541221086475404
231913,0.74622613452525
231914,0.6197546357124262
231915,0.6869878718163552
231916,0.49004914465756816
231917,0.8378530278045929
231918,0.6910579913686336
231919,0.4473637273543671
231920,0.7437416192177128
231921,0.7197171317175324
231922,0.05067146982894518
231923,0.03915846354254971
231924,0.6386990293955499
231925,0.2207106683761912
231926,0.07089646425286107
231927,0.13123284929858403
231928,0.1785448309183681
231929,0.8583739039687458
231930,0.06763137885199627
231931,0.21507548750207636
231932,0.2762127088956834
231933,0.24390509534412183
231934,0.25244297105308167
231935,0.07400254760786035
231936,0.12867911768495313
231937,0.15173237650282193
231938,0.5301618800972621
231939,0.1997000905872412
231940,0.04934318555553607
231941,0.9654639928758336
231942,0.11058085051979007
231943,0.9486051623536405
231944,0.8350328778031981
231945,0.2017292418460981
231946,0.03738707864714731
231947,0.6460940248655914
231948,0.06759960930316299
231949,0.7664820903052995
231950,0.35418866812862143
231951,0.05134126691491278
231952,0.2210644249682068
231953,0.4339437850576876
231954,0.9302812281313949
231955,0.10786323623009218
231956,0.03278967684853554
231957,0.12953296999340932
231958,0.24847281705595586
231959,0.6847436218927453
231960,0.6384963463914988
231961,0.3534840043929109
231962,0.8075028040351123
231963,0.5154336803465464
231964,0.15396308646883392
231965,0.048127111344055035
231966,0.10194761661933796
231967,0.9120089961200936
231968,0.0985646899495892
231969,0.14728207054682432
231970,0.3719172714417954
231971,0.8412220514626486
231972,0.431999417257028
231973,0.49369242059779556
231974,0.4206181202651281
231975,0.522735058372499
231976,0.08525722872914121
231977,0.6896630609475224
231978,0.052742955434320456
